Amp,Ton,Toff,Volt,SR,MRR
100,1.05,11,40,12.248574503,11.920145406749999
100,1.05,11,50,13.079232836333336,12.32861897733333
100,1.05,11,60,13.032732836333333,12.18172078183333
100,1.05,11,70,13.700382836333336,14.203482374833332
100,1.05,11,80,18.76159743,12.689314235999998
100,1.05,13,20,5.617018313666667,8.046320260916668
100,1.05,13,30,4.867018313666667,7.584526918916668
100,1.05,13,40,12.228433381666667,11.841550683416665
100,1.05,13,50,12.9403797765,12.250967653999997
100,1.05,13,60,12.8938797765,12.104069458499998
100,1.05,13,70,13.561529776500004,14.125831051499997
100,1.05,13,80,18.591364636,12.689768086
100,1.05,15,20,4.8421018401666664,9.627386081791666
100,1.05,15,30,4.0921018401666664,9.165592739791668
100,1.05,15,40,11.453516910666668,12.769786504291664
100,1.05,15,50,12.284175244,13.178260074874999
100,1.05,15,60,12.245425244,13.126012509999999
100,1.05,15,70,12.913075244000002,15.147774102999998
100,1.05,15,80,17.942910103499997,13.7117111375
100,1.05,17,20,4.8421018401666664,9.627386081791666
100,1.05,17,30,4.0921018401666664,9.165592739791668
100,1.05,17,40,11.453516910666668,12.769786504291664
100,1.05,17,50,12.284175244,13.178260074874999
100,1.05,17,60,12.245425244,13.126012509999999
100,1.05,17,70,12.913075244000002,15.147774102999998
100,1.05,17,80,17.942910103499997,13.7117111375
100,1.05,19,20,4.8421018401666664,9.627386081791666
100,1.05,19,30,4.0921018401666664,9.165592739791668
100,1.05,19,40,11.453516910666668,12.769786504291664
100,1.05,19,50,12.284175244,13.178260074874999
100,1.05,19,60,12.245425244,13.126012509999999
100,1.05,19,70,12.913075244000002,15.147774102999998
100,1.05,19,80,17.942910103499997,13.7117111375
100,1.05,21,20,4.8421018401666664,9.627386081791666
100,1.05,21,30,4.0921018401666664,9.165592739791668
100,1.05,21,40,11.453516910666668,12.769786504291664
100,1.05,21,50,12.284175244,13.178260074874999
100,1.05,21,60,12.245425244,13.126012509999999
100,1.05,21,70,12.913075244000002,15.147774102999998
100,1.05,21,80,17.1863502065,14.632415380500001
100,1.05,23,20,4.8219351735,9.667461971625
100,1.05,23,30,4.0719351735,9.205668629625002
100,1.05,23,40,11.433350244,12.809862394125
100,1.05,23,50,12.254925244,13.241540148374998
100,1.05,23,60,12.216175244000002,13.189292583499997
100,1.05,23,70,12.913075244000002,15.147774102999998
100,1.05,23,80,17.1863502065,14.632415380500001
100,1.05,25,20,4.8219351735,9.667461971625
100,1.05,25,30,4.0719351735,9.205668629625002
100,1.05,25,40,11.433350244,12.809862394125
100,1.05,25,50,12.254925244,13.241540148374998
100,1.05,25,60,12.200175244,13.218819195499998
100,1.05,25,70,12.897075244000002,15.177300714999998
100,1.05,25,80,17.170350206499997,14.661941992500001
100,1.05,27,20,4.8219351735,9.667461971625
100,1.05,27,30,4.0719351735,9.205668629625002
100,1.05,27,40,11.433350244,12.809862394125
100,1.05,27,50,12.254925244,13.241540148374998
100,1.05,27,60,12.200175244,13.218819195499998
100,1.05,27,70,12.897075244000002,15.177300714999998
100,1.05,27,80,17.170350206499997,14.661941992500001
100,1.15,7,20,5.357428001333333,8.177506669500001
100,1.15,7,30,4.607428001333333,7.715713327500002
100,1.15,7,40,11.968843069333333,11.972737091999997
100,1.15,7,50,12.914893069333335,12.585319079666665
100,1.15,7,60,12.882293069333333,16.147853104499998
100,1.15,7,70,13.492559736,18.7381051915
100,1.15,7,80,18.2837404775,20.0872706925
100,1.15,9,20,5.395044668,8.424004447750002
100,1.15,9,30,4.645044668,7.962211105750003
100,1.15,9,40,12.006459736,12.219234870249997
100,1.15,9,50,12.887109736000003,12.924383014499998
100,1.15,9,60,12.837109736000002,12.791591205999998
100,1.15,9,70,13.519459735999998,16.1429151915
100,1.15,9,80,18.5900712565,14.6706341385
100,1.15,11,20,5.637159435,8.124914984250001
100,1.15,11,30,4.887159435,7.663121642250002
100,1.15,11,40,12.248574503,11.920145406749999
100,1.15,11,50,13.079232836333336,12.32861897733333
100,1.15,11,60,13.032732836333333,12.18172078183333
100,1.15,11,70,13.700382836333336,14.203482374833332
100,1.15,11,80,18.76159743,12.689314235999998
100,1.15,13,20,5.617018313666667,8.046320260916668
100,1.15,13,30,4.867018313666667,7.584526918916668
100,1.15,13,40,12.228433381666667,11.841550683416665
100,1.15,13,50,12.9403797765,12.250967653999997
100,1.15,13,60,12.8938797765,12.104069458499998
100,1.15,13,70,13.561529776500004,14.125831051499997
100,1.15,13,80,18.591364636,12.689768086
100,1.15,15,20,4.8421018401666664,9.627386081791666
100,1.15,15,30,4.0921018401666664,9.165592739791668
100,1.15,15,40,11.453516910666668,12.769786504291664
100,1.15,15,50,12.284175244,13.178260074874999
100,1.15,15,60,12.245425244,13.126012509999999
100,1.15,15,70,12.913075244000002,15.147774102999998
100,1.15,15,80,17.942910103499997,13.7117111375
100,1.15,17,20,4.8421018401666664,9.627386081791666
100,1.15,17,30,4.0921018401666664,9.165592739791668
100,1.15,17,40,11.453516910666668,12.769786504291664
100,1.15,17,50,12.284175244,13.178260074874999
100,1.15,17,60,12.245425244,13.126012509999999
100,1.15,17,70,12.913075244000002,15.147774102999998
100,1.15,17,80,17.942910103499997,13.7117111375
100,1.15,19,20,4.8421018401666664,9.627386081791666
100,1.15,19,30,4.0921018401666664,9.165592739791668
100,1.15,19,40,11.453516910666668,12.769786504291664
100,1.15,19,50,12.284175244,13.178260074874999
100,1.15,19,60,12.245425244,13.126012509999999
100,1.15,19,70,12.913075244000002,15.147774102999998
100,1.15,19,80,17.942910103499997,13.7117111375
100,1.15,21,20,4.8421018401666664,9.627386081791666
100,1.15,21,30,4.0921018401666664,9.165592739791668
100,1.15,21,40,11.453516910666668,12.769786504291664
100,1.15,21,50,12.284175244,13.178260074874999
100,1.15,21,60,12.245425244,13.126012509999999
100,1.15,21,70,12.913075244000002,15.147774102999998
100,1.15,21,80,17.1863502065,14.632415380500001
100,1.15,23,20,4.8219351735,9.667461971625
100,1.15,23,30,4.0719351735,9.205668629625002
100,1.15,23,40,11.433350244,12.809862394125
100,1.15,23,50,12.254925244,13.241540148374998
100,1.15,23,60,12.216175244000002,13.189292583499997
100,1.15,23,70,12.913075244000002,15.147774102999998
100,1.15,23,80,17.1863502065,14.632415380500001
100,1.15,25,20,4.8219351735,9.667461971625
100,1.15,25,30,4.0719351735,9.205668629625002
100,1.15,25,40,11.433350244,12.809862394125
100,1.15,25,50,12.254925244,13.241540148374998
100,1.15,25,60,12.200175244,13.218819195499998
100,1.15,25,70,12.897075244000002,15.177300714999998
100,1.15,25,80,17.170350206499997,14.661941992500001
100,1.15,27,20,4.8219351735,9.667461971625
100,1.15,27,30,4.0719351735,9.205668629625002
100,1.15,27,40,11.433350244,12.809862394125
100,1.15,27,50,12.254925244,13.241540148374998
100,1.15,27,60,12.200175244,13.218819195499998
100,1.15,27,70,12.897075244000002,15.177300714999998
100,1.15,27,80,17.170350206499997,14.661941992500001
100,1.25,7,20,5.218228001333333,8.431151355500003
100,1.25,7,30,4.468228001333333,7.9693580135000035
100,1.25,7,40,11.829643069333333,12.226381777999999
100,1.25,7,50,12.804859736000003,12.751299343166664
100,1.25,7,60,12.758759736,16.428000034666663
100,1.25,7,70,13.952605772000002,16.242098553666665
100,1.25,7,80,18.2837404775,20.0872706925
100,1.25,9,20,5.259878001333333,8.432076355500001
100,1.25,9,30,4.509878001333333,7.970283013500003
100,1.25,9,40,11.871293069333335,12.227306777999999
100,1.25,9,50,12.817109736000003,12.751435176499996
100,1.25,9,60,12.753609736000001,12.732810034666665
100,1.25,9,70,13.979505772000001,13.646908553666663
100,1.25,9,80,18.5900712565,14.6706341385
100,1.25,11,20,5.501992768333333,8.132986892000002
100,1.25,11,30,4.7519927683333325,7.671193550000001
100,1.25,11,40,12.113407836333334,11.928217314499998
100,1.25,11,50,13.009232836333334,12.15567113933333
100,1.25,11,60,12.949232836333334,12.122939610499998
100,1.25,11,70,14.031579970333334,11.708174886999998
100,1.25,11,80,18.76159743,12.689314235999998
100,1.25,13,20,5.481851647,8.054392168666668
100,1.25,13,30,4.731851647,7.592598826666668
100,1.25,13,40,12.093266715000002,11.849622591166664
100,1.25,13,50,12.870379776499998,12.078019815999998
100,1.25,13,60,12.810379776500003,12.045288287166665
100,1.25,13,70,13.892726910499999,11.630523563666666
100,1.25,13,80,18.591364636,12.689768086
100,1.25,15,20,4.7069351735,9.635457989541667
100,1.25,15,30,3.9569351735,9.173664647541667
100,1.25,15,40,11.318350244000001,12.777858412041663
100,1.25,15,50,12.214175244,13.005312236874996
100,1.25,15,60,12.161925244,13.067231338666664
100,1.25,15,70,13.244272378,12.652466615166665
100,1.25,15,80,17.942910103499997,13.7117111375
100,1.25,17,20,4.7069351735,9.635457989541667
100,1.25,17,30,3.9569351735,9.173664647541667
100,1.25,17,40,11.318350244000001,12.777858412041663
100,1.25,17,50,12.214175244,13.005312236874996
100,1.25,17,60,12.161925244,13.067231338666664
100,1.25,17,70,13.244272378,12.652466615166665
100,1.25,17,80,17.942910103499997,13.7117111375
100,1.25,19,20,4.7069351735,9.635457989541667
100,1.25,19,30,3.9569351735,9.173664647541667
100,1.25,19,40,11.318350244000001,12.777858412041663
100,1.25,19,50,12.214175244,13.005312236874996
100,1.25,19,60,12.161925244,13.067231338666664
100,1.25,19,70,13.244272378,12.652466615166665
100,1.25,19,80,17.942910103499997,13.7117111375
100,1.25,21,20,4.6394351735,10.008467989541668
100,1.25,21,30,3.9054351735000004,10.200644647541669
100,1.25,21,40,11.266850244,13.804838412041665
100,1.25,21,50,12.162675244,14.032292236874998
100,1.25,21,60,12.110425244000002,14.094211338666664
100,1.25,21,70,13.244272378,12.652466615166665
100,1.25,21,80,17.1863502065,14.632415380500001
100,1.25,23,20,4.6192685068333335,10.048543879375
100,1.25,23,30,3.8852685068333335,10.240720537375001
100,1.25,23,40,11.246683577333334,13.844914301874997
100,1.25,23,50,12.162675244,14.032292236874998
100,1.25,23,60,12.110425244000002,14.094211338666664
100,1.25,23,70,13.244272378,12.652466615166665
100,1.25,23,80,17.1863502065,14.632415380500001
100,1.25,25,20,4.6192685068333335,10.048543879375
100,1.25,25,30,3.8852685068333335,10.240720537375001
100,1.25,25,40,11.246683577333334,13.844914301874997
100,1.25,25,50,12.162675244,14.032292236874998
100,1.25,25,60,12.094425244000002,14.123737950666666
100,1.25,25,70,13.228272378000003,12.681993227166666
100,1.25,25,80,17.170350206499997,14.661941992500001
100,1.25,27,20,4.6192685068333335,10.048543879375
100,1.25,27,30,3.8852685068333335,10.240720537375001
100,1.25,27,40,11.246683577333334,13.844914301874997
100,1.25,27,50,12.162675244,14.032292236874998
100,1.25,27,60,12.094425244000002,14.123737950666666
100,1.25,27,70,13.228272378000003,12.681993227166666
100,1.25,27,80,17.170350206499997,14.661941992500001
110,0.35,7,20,5.291078001333334,8.089890349500001
110,0.35,7,30,4.541078001333334,7.628097007500001
110,0.35,7,40,11.868993069333333,11.962538168999998
110,0.35,7,50,12.810543069333335,12.543633551166664
110,0.35,7,60,12.777943069333334,16.106167575999997
110,0.35,7,70,13.419759736000003,18.322982949
110,0.35,7,80,17.959359698500002,21.550006713500004
110,0.35,9,20,5.225244668,8.377127155
110,0.35,9,30,4.475244668,7.915333813000002
110,0.35,9,40,11.803159736,12.2497749745
110,0.35,9,50,12.686374736000001,12.894350198999998
110,0.35,9,60,12.636374736,12.7615583905
110,0.35,9,70,13.414574736000002,15.924612948999998
110,0.35,9,80,18.232605477499998,16.6301901595
110,0.35,11,20,5.509292768333333,8.114667364333334
110,0.35,11,30,4.759292768333333,7.652874022333334
110,0.35,11,40,12.057407836333333,12.029824325333331
110,0.35,11,50,12.826607836333334,12.304947172833332
110,0.35,11,60,12.776607836333334,12.172155364333332
110,0.35,11,70,13.533757836333336,14.08746740283333
110,0.35,11,80,18.351867481499998,14.79373788
110,0.35,13,20,5.453651646999999,8.042903128
110,0.35,13,30,4.703651646999999,7.581109786000001
110,0.35,13,40,12.001766715,11.958060089
110,0.35,13,50,12.666704776500001,12.226290022499999
110,0.35,13,60,12.616704776500002,12.093498213999998
110,0.35,13,70,13.373854776500002,14.008810252499998
110,0.35,13,80,18.1816346875,14.79419173
110,0.35,15,20,4.6787351735,9.623968948875
110,0.35,15,30,3.9287351734999993,9.162175606875001
110,0.35,15,40,11.226850244000001,12.886295909874999
110,0.35,15,50,12.010500244000001,13.153582443374997
110,0.35,15,60,11.908250244000001,13.113233804999998
110,0.35,15,70,12.665400244,15.028545843499998
110,0.35,15,80,17.473180155,15.813927321
110,0.35,17,20,4.6787351735,9.623968948875
110,0.35,17,30,3.9287351734999993,9.162175606875001
110,0.35,17,40,11.226850244000001,12.886295909874999
110,0.35,17,50,12.010500244000001,13.153582443374997
110,0.35,17,60,11.908250244000001,13.113233804999998
110,0.35,17,70,12.665400244,15.028545843499998
110,0.35,17,80,17.473180155,15.813927321
110,0.35,19,20,4.6787351735,9.623968948875
110,0.35,19,30,3.9287351734999993,9.162175606875001
110,0.35,19,40,11.226850244000001,12.886295909874999
110,0.35,19,50,12.010500244000001,13.153582443374997
110,0.35,19,60,11.908250244000001,13.113233804999998
110,0.35,19,70,12.665400244,15.028545843499998
110,0.35,19,80,17.473180155,15.813927321
110,0.35,21,20,4.6787351735,9.623968948875
110,0.35,21,30,3.9287351734999993,9.162175606875001
110,0.35,21,40,11.226850244000001,12.886295909874999
110,0.35,21,50,12.010500244000001,13.153582443374997
110,0.35,21,60,11.908250244000001,13.113233804999998
110,0.35,21,70,12.665400244,15.028545843499998
110,0.35,21,80,17.0949002065,16.2742794425
110,0.35,23,20,4.6787351735,9.623968948875
110,0.35,23,30,3.9287351734999993,9.162175606875001
110,0.35,23,40,11.226850244000001,12.886295909874999
110,0.35,23,50,12.010500244000001,13.153582443374997
110,0.35,23,60,11.908250244000001,13.113233804999998
110,0.35,23,70,12.665400244,15.028545843499998
110,0.35,23,80,17.0949002065,16.2742794425
110,0.35,25,20,4.6787351735,9.623968948875
110,0.35,25,30,3.9287351734999993,9.162175606875001
110,0.35,25,40,11.226850244000001,12.886295909874999
110,0.35,25,50,12.010500244000001,13.153582443374997
110,0.35,25,60,11.908250244000001,13.113233804999998
110,0.35,25,70,12.665400244,15.028545843499998
110,0.35,25,80,17.0949002065,16.2742794425
110,0.35,27,20,4.6787351735,9.623968948875
110,0.35,27,30,3.9287351734999993,9.162175606875001
110,0.35,27,40,11.226850244000001,12.886295909874999
110,0.35,27,50,12.010500244000001,13.153582443374997
110,0.35,27,60,11.908250244000001,13.113233804999998
110,0.35,27,70,12.665400244,15.028545843499998
110,0.35,27,80,17.0949002065,16.2742794425
110,0.45,7,20,5.291078001333334,8.089890349500001
110,0.45,7,30,4.541078001333334,7.628097007500001
110,0.45,7,40,11.868993069333333,11.962538168999998
110,0.45,7,50,12.810543069333335,12.543633551166664
110,0.45,7,60,12.777943069333334,16.106167575999997
110,0.45,7,70,13.419759736000003,18.322982949
110,0.45,7,80,17.959359698500002,21.550006713500004
110,0.45,9,20,5.225244668,8.377127155
110,0.45,9,30,4.475244668,7.915333813000002
110,0.45,9,40,11.803159736,12.2497749745
110,0.45,9,50,12.686374736000001,12.894350198999998
110,0.45,9,60,12.636374736,12.7615583905
110,0.45,9,70,13.414574736000002,15.924612948999998
110,0.45,9,80,18.232605477499998,16.6301901595
110,0.45,11,20,5.509292768333333,8.114667364333334
110,0.45,11,30,4.759292768333333,7.652874022333334
110,0.45,11,40,12.057407836333333,12.029824325333331
110,0.45,11,50,12.826607836333334,12.304947172833332
110,0.45,11,60,12.776607836333334,12.172155364333332
110,0.45,11,70,13.533757836333336,14.08746740283333
110,0.45,11,80,18.351867481499998,14.79373788
110,0.45,13,20,5.453651646999999,8.042903128
110,0.45,13,30,4.703651646999999,7.581109786000001
110,0.45,13,40,12.001766715,11.958060089
110,0.45,13,50,12.666704776500001,12.226290022499999
110,0.45,13,60,12.616704776500002,12.093498213999998
110,0.45,13,70,13.373854776500002,14.008810252499998
110,0.45,13,80,18.1816346875,14.79419173
110,0.45,15,20,4.6787351735,9.623968948875
110,0.45,15,30,3.9287351734999993,9.162175606875001
110,0.45,15,40,11.226850244000001,12.886295909874999
110,0.45,15,50,12.010500244000001,13.153582443374997
110,0.45,15,60,11.908250244000001,13.113233804999998
110,0.45,15,70,12.665400244,15.028545843499998
110,0.45,15,80,17.473180155,15.813927321
110,0.45,17,20,4.6787351735,9.623968948875
110,0.45,17,30,3.9287351734999993,9.162175606875001
110,0.45,17,40,11.226850244000001,12.886295909874999
110,0.45,17,50,12.010500244000001,13.153582443374997
110,0.45,17,60,11.908250244000001,13.113233804999998
110,0.45,17,70,12.665400244,15.028545843499998
110,0.45,17,80,17.473180155,15.813927321
110,0.45,19,20,4.6787351735,9.623968948875
110,0.45,19,30,3.9287351734999993,9.162175606875001
110,0.45,19,40,11.226850244000001,12.886295909874999
110,0.45,19,50,12.010500244000001,13.153582443374997
110,0.45,19,60,11.908250244000001,13.113233804999998
110,0.45,19,70,12.665400244,15.028545843499998
110,0.45,19,80,17.473180155,15.813927321
110,0.45,21,20,4.6787351735,9.623968948875
110,0.45,21,30,3.9287351734999993,9.162175606875001
110,0.45,21,40,11.226850244000001,12.886295909874999
110,0.45,21,50,12.010500244000001,13.153582443374997
110,0.45,21,60,11.908250244000001,13.113233804999998
