index,Ni%,Cr%,Fe%,Mn%,Cu%,Al%,Si%,C%,S%,Mo%,Ti%,Co%,B%,P%,Nb & Ta%,Ni% + Co%,W%,La%,Zr%,Amp,Ton,Toff,Volt
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,27,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,27,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,27,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,27,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,27,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,27,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,7,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,7,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,7,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,7,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,7,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,7,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,7,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,9,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,9,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,9,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,9,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,9,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,9,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,9,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,11,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,11,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,11,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,11,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,11,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,11,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,11,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,13,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,13,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,13,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,13,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,13,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,13,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,13,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,15,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,15,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,15,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,15,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,15,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,15,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,15,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,17,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,17,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,17,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,17,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,17,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,17,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,17,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,19,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,19,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,19,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,19,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,19,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,19,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,19,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,21,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,21,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,21,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,21,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,21,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,21,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,21,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,23,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,23,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,23,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,23,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,23,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,23,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,23,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,25,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,25,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,25,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,25,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,25,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,25,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,25,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,27,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,27,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,27,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,27,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,27,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,27,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.55,27,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,7,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,7,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,7,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,7,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,7,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,7,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,7,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,9,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,9,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,9,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,9,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,9,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,9,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,9,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,11,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,11,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,11,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,11,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,11,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,11,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,11,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,13,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,13,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,13,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,13,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,13,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,13,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,13,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,15,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,15,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,15,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,15,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,15,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,15,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,15,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,17,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,17,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,17,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,17,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,17,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,17,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,17,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,19,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,19,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,19,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,19,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,19,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,19,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,19,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,21,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,21,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,21,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,21,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,21,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,21,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,21,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,23,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,23,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,23,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,23,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,23,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,23,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,23,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,25,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,25,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.65,25,40
