Amp,Ton,Toff,Volt,SR,MRR
100,1.05,11,60,17.3561330305,21.5347367255
100,1.05,11,70,18.1061330305,21.210404242000003
100,1.05,11,80,23.0561330305,21.020567849000003
100,1.05,13,20,7.147100693499998,18.325070334499998
100,1.05,13,30,6.064247148999998,18.509345878499992
100,1.05,13,40,14.806133030500002,21.176002176999997
100,1.05,13,50,17.4061330305,21.667528534
100,1.05,13,60,17.3561330305,21.5347367255
100,1.05,13,70,18.1061330305,21.210404242000003
100,1.05,13,80,23.0561330305,21.020567849000003
100,1.05,15,20,7.147100693499998,18.325070334499998
100,1.05,15,30,6.064247148999998,18.509345878499992
100,1.05,15,40,14.806133030500002,21.176002176999997
100,1.05,15,50,17.4061330305,21.667528534
100,1.05,15,60,17.3561330305,21.5347367255
100,1.05,15,70,18.1061330305,21.210404242000003
100,1.05,15,80,23.0561330305,21.020567849000003
100,1.05,17,20,7.147750693499998,18.331576142499998
100,1.05,17,30,6.064897148999998,18.515851686499992
100,1.05,17,40,14.8067830305,21.182507984999997
100,1.05,17,50,17.4067830305,21.674034342
100,1.05,17,60,17.356783030500004,21.5412425335
100,1.05,17,70,18.106783030500004,21.216910050000003
100,1.05,17,80,23.056783030500004,21.027073657000003
100,1.05,19,20,7.147750693499998,18.331576142499998
100,1.05,19,30,6.064897148999998,18.515851686499992
100,1.05,19,40,14.8067830305,21.182507984999997
100,1.05,19,50,17.4067830305,21.674034342
100,1.05,19,60,17.356783030500004,21.5412425335
100,1.05,19,70,18.106783030500004,21.216910050000003
100,1.05,19,80,23.056783030500004,21.027073657000003
100,1.05,21,20,7.147750693499998,18.331576142499998
100,1.05,21,30,6.064897148999998,18.515851686499992
100,1.05,21,40,14.8067830305,21.182507984999997
100,1.05,21,50,17.4067830305,21.674034342
100,1.05,21,60,17.356783030500004,21.5412425335
100,1.05,21,70,18.106783030500004,21.216910050000003
100,1.05,21,80,23.056783030500004,21.027073657000003
100,1.05,23,20,7.147750693499998,18.331576142499998
100,1.05,23,30,6.064897148999998,18.515851686499992
100,1.05,23,40,14.8067830305,21.182507984999997
100,1.05,23,50,17.4067830305,21.674034342
100,1.05,23,60,17.356783030500004,21.5412425335
100,1.05,23,70,18.106783030500004,21.216910050000003
100,1.05,23,80,23.056783030500004,21.027073657000003
100,1.05,25,20,7.147750693499998,18.331576142499998
100,1.05,25,30,6.064897148999998,18.515851686499992
100,1.05,25,40,14.8067830305,21.182507984999997
100,1.05,25,50,17.4067830305,21.674034342
100,1.05,25,60,17.356783030500004,21.5412425335
100,1.05,25,70,18.106783030500004,21.216910050000003
100,1.05,25,80,23.056783030500004,21.027073657000003
100,1.05,27,20,7.147750693499998,18.331576142499998
100,1.05,27,30,6.064897148999998,18.515851686499992
100,1.05,27,40,14.8067830305,21.182507984999997
100,1.05,27,50,17.4067830305,21.674034342
100,1.05,27,60,17.356783030500004,21.5412425335
100,1.05,27,70,18.106783030500004,21.216910050000003
100,1.05,27,80,23.056783030500004,21.027073657000003
100,1.15,7,20,7.123450693499999,18.411087909499997
100,1.15,7,30,6.040597148999998,18.595363453499992
100,1.15,7,40,14.782483030499998,21.262019751999997
100,1.15,7,50,17.3824830305,21.753546109
100,1.15,7,60,17.3324830305,21.6207543005
100,1.15,7,70,18.0824830305,21.296421817000002
100,1.15,7,80,23.032483030500003,21.106585424000002
100,1.15,9,20,7.123450693499999,18.411087909499997
100,1.15,9,30,6.040597148999998,18.595363453499992
100,1.15,9,40,14.782483030499998,21.262019751999997
100,1.15,9,50,17.3824830305,21.753546109
100,1.15,9,60,17.3324830305,21.6207543005
100,1.15,9,70,18.0824830305,21.296421817000002
100,1.15,9,80,23.032483030500003,21.106585424000002
100,1.15,11,20,7.147100693499998,18.325070334499998
100,1.15,11,30,6.064247148999998,18.509345878499992
100,1.15,11,40,14.806133030500002,21.176002176999997
100,1.15,11,50,17.4061330305,21.667528534
100,1.15,11,60,17.3561330305,21.5347367255
100,1.15,11,70,18.1061330305,21.210404242000003
100,1.15,11,80,23.0561330305,21.020567849000003
100,1.15,13,20,7.147100693499998,18.325070334499998
100,1.15,13,30,6.064247148999998,18.509345878499992
100,1.15,13,40,14.806133030500002,21.176002176999997
100,1.15,13,50,17.4061330305,21.667528534
100,1.15,13,60,17.3561330305,21.5347367255
100,1.15,13,70,18.1061330305,21.210404242000003
100,1.15,13,80,23.0561330305,21.020567849000003
100,1.15,15,20,7.147100693499998,18.325070334499998
100,1.15,15,30,6.064247148999998,18.509345878499992
100,1.15,15,40,14.806133030500002,21.176002176999997
100,1.15,15,50,17.4061330305,21.667528534
100,1.15,15,60,17.3561330305,21.5347367255
100,1.15,15,70,18.1061330305,21.210404242000003
100,1.15,15,80,23.0561330305,21.020567849000003
100,1.15,17,20,7.147750693499998,18.331576142499998
100,1.15,17,30,6.064897148999998,18.515851686499992
100,1.15,17,40,14.8067830305,21.182507984999997
100,1.15,17,50,17.4067830305,21.674034342
100,1.15,17,60,17.356783030500004,21.5412425335
100,1.15,17,70,18.106783030500004,21.216910050000003
100,1.15,17,80,23.056783030500004,21.027073657000003
100,1.15,19,20,7.147750693499998,18.331576142499998
100,1.15,19,30,6.064897148999998,18.515851686499992
100,1.15,19,40,14.8067830305,21.182507984999997
100,1.15,19,50,17.4067830305,21.674034342
100,1.15,19,60,17.356783030500004,21.5412425335
100,1.15,19,70,18.106783030500004,21.216910050000003
100,1.15,19,80,23.056783030500004,21.027073657000003
100,1.15,21,20,7.147750693499998,18.331576142499998
100,1.15,21,30,6.064897148999998,18.515851686499992
100,1.15,21,40,14.8067830305,21.182507984999997
100,1.15,21,50,17.4067830305,21.674034342
100,1.15,21,60,17.356783030500004,21.5412425335
100,1.15,21,70,18.106783030500004,21.216910050000003
100,1.15,21,80,23.056783030500004,21.027073657000003
100,1.15,23,20,7.147750693499998,18.331576142499998
100,1.15,23,30,6.064897148999998,18.515851686499992
100,1.15,23,40,14.8067830305,21.182507984999997
100,1.15,23,50,17.4067830305,21.674034342
100,1.15,23,60,17.356783030500004,21.5412425335
100,1.15,23,70,18.106783030500004,21.216910050000003
100,1.15,23,80,23.056783030500004,21.027073657000003
100,1.15,25,20,7.147750693499998,18.331576142499998
100,1.15,25,30,6.064897148999998,18.515851686499992
100,1.15,25,40,14.8067830305,21.182507984999997
100,1.15,25,50,17.4067830305,21.674034342
100,1.15,25,60,17.356783030500004,21.5412425335
100,1.15,25,70,18.106783030500004,21.216910050000003
100,1.15,25,80,23.056783030500004,21.027073657000003
100,1.15,27,20,7.147750693499998,18.331576142499998
100,1.15,27,30,6.064897148999998,18.515851686499992
100,1.15,27,40,14.8067830305,21.182507984999997
100,1.15,27,50,17.4067830305,21.674034342
100,1.15,27,60,17.356783030500004,21.5412425335
100,1.15,27,70,18.106783030500004,21.216910050000003
100,1.15,27,80,23.056783030500004,21.027073657000003
100,1.25,7,20,7.123450693499999,18.411087909499997
100,1.25,7,30,6.040597148999998,18.595363453499992
100,1.25,7,40,14.782483030499998,21.262019751999997
100,1.25,7,50,17.3824830305,21.753546109
100,1.25,7,60,17.3324830305,21.6207543005
100,1.25,7,70,18.0824830305,21.296421817000002
100,1.25,7,80,23.032483030500003,21.106585424000002
100,1.25,9,20,7.123450693499999,18.411087909499997
100,1.25,9,30,6.040597148999998,18.595363453499992
100,1.25,9,40,14.782483030499998,21.262019751999997
100,1.25,9,50,17.3824830305,21.753546109
100,1.25,9,60,17.3324830305,21.6207543005
100,1.25,9,70,18.0824830305,21.296421817000002
100,1.25,9,80,23.032483030500003,21.106585424000002
100,1.25,11,20,7.147100693499998,18.325070334499998
100,1.25,11,30,6.064247148999998,18.509345878499992
100,1.25,11,40,14.806133030500002,21.176002176999997
100,1.25,11,50,17.4061330305,21.667528534
100,1.25,11,60,17.3561330305,21.5347367255
100,1.25,11,70,18.1061330305,21.210404242000003
100,1.25,11,80,23.0561330305,21.020567849000003
100,1.25,13,20,7.147100693499998,18.325070334499998
100,1.25,13,30,6.064247148999998,18.509345878499992
100,1.25,13,40,14.806133030500002,21.176002176999997
100,1.25,13,50,17.4061330305,21.667528534
100,1.25,13,60,17.3561330305,21.5347367255
100,1.25,13,70,18.1061330305,21.210404242000003
100,1.25,13,80,23.0561330305,21.020567849000003
100,1.25,15,20,7.147100693499998,18.325070334499998
100,1.25,15,30,6.064247148999998,18.509345878499992
100,1.25,15,40,14.806133030500002,21.176002176999997
100,1.25,15,50,17.4061330305,21.667528534
100,1.25,15,60,17.3561330305,21.5347367255
100,1.25,15,70,18.1061330305,21.210404242000003
100,1.25,15,80,23.0561330305,21.020567849000003
100,1.25,17,20,7.147750693499998,18.331576142499998
100,1.25,17,30,6.064897148999998,18.515851686499992
100,1.25,17,40,14.8067830305,21.182507984999997
100,1.25,17,50,17.4067830305,21.674034342
100,1.25,17,60,17.356783030500004,21.5412425335
100,1.25,17,70,18.106783030500004,21.216910050000003
100,1.25,17,80,23.056783030500004,21.027073657000003
100,1.25,19,20,7.147750693499998,18.331576142499998
100,1.25,19,30,6.064897148999998,18.515851686499992
100,1.25,19,40,14.8067830305,21.182507984999997
100,1.25,19,50,17.4067830305,21.674034342
100,1.25,19,60,17.356783030500004,21.5412425335
100,1.25,19,70,18.106783030500004,21.216910050000003
100,1.25,19,80,23.056783030500004,21.027073657000003
100,1.25,21,20,7.147750693499998,18.331576142499998
100,1.25,21,30,6.064897148999998,18.515851686499992
100,1.25,21,40,14.8067830305,21.182507984999997
100,1.25,21,50,17.4067830305,21.674034342
100,1.25,21,60,17.356783030500004,21.5412425335
100,1.25,21,70,18.106783030500004,21.216910050000003
100,1.25,21,80,23.056783030500004,21.027073657000003
100,1.25,23,20,7.147750693499998,18.331576142499998
100,1.25,23,30,6.064897148999998,18.515851686499992
100,1.25,23,40,14.8067830305,21.182507984999997
100,1.25,23,50,17.4067830305,21.674034342
100,1.25,23,60,17.356783030500004,21.5412425335
100,1.25,23,70,18.106783030500004,21.216910050000003
100,1.25,23,80,23.056783030500004,21.027073657000003
100,1.25,25,20,7.147750693499998,18.331576142499998
100,1.25,25,30,6.064897148999998,18.515851686499992
100,1.25,25,40,14.8067830305,21.182507984999997
100,1.25,25,50,17.4067830305,21.674034342
100,1.25,25,60,17.356783030500004,21.5412425335
100,1.25,25,70,18.106783030500004,21.216910050000003
100,1.25,25,80,23.056783030500004,21.027073657000003
100,1.25,27,20,7.147750693499998,18.331576142499998
100,1.25,27,30,6.064897148999998,18.515851686499992
100,1.25,27,40,14.8067830305,21.182507984999997
100,1.25,27,50,17.4067830305,21.674034342
100,1.25,27,60,17.356783030500004,21.5412425335
100,1.25,27,70,18.106783030500004,21.216910050000003
100,1.25,27,80,23.056783030500004,21.027073657000003
110,0.35,7,20,7.4190727545,17.461087909499998
110,0.35,7,30,6.107940461499998,17.145363453499993
110,0.35,7,40,14.785981515999998,19.812019751999998
110,0.35,7,50,17.385981516,20.303546109
110,0.35,7,60,17.335981516,20.1707543005
110,0.35,7,70,18.085981516,19.846421817
110,0.35,7,80,23.035981516000003,19.656585424000003
110,0.35,9,20,7.4190727545,17.461087909499998
110,0.35,9,30,6.107940461499998,17.145363453499993
110,0.35,9,40,14.785981515999998,19.812019751999998
110,0.35,9,50,17.385981516,20.303546109
110,0.35,9,60,17.335981516,20.1707543005
110,0.35,9,70,18.085981516,19.846421817
110,0.35,9,80,23.035981516000003,19.656585424000003
110,0.35,11,20,7.4289227545,17.389412456499997
110,0.35,11,30,6.1177904614999985,17.073688000499992
110,0.35,11,40,14.795831515999998,19.740344298999997
110,0.35,11,50,17.395831516,20.231870655999998
110,0.35,11,60,17.345831516,20.0990788475
110,0.35,11,70,18.095831516,19.774746364000002
110,0.35,11,80,23.045831516000003,19.584909971000002
110,0.35,13,20,7.4289227545,17.389412456499997
110,0.35,13,30,6.1177904614999985,17.073688000499992
110,0.35,13,40,14.795831515999998,19.740344298999997
110,0.35,13,50,17.395831516,20.231870655999998
110,0.35,13,60,17.345831516,20.0990788475
110,0.35,13,70,18.095831516,19.774746364000002
110,0.35,13,80,23.045831516000003,19.584909971000002
110,0.35,15,20,7.4289227545,17.389412456499997
110,0.35,15,30,6.1177904614999985,17.073688000499992
110,0.35,15,40,14.795831515999998,19.740344298999997
110,0.35,15,50,17.395831516,20.231870655999998
110,0.35,15,60,17.345831516,20.0990788475
110,0.35,15,70,18.095831516,19.774746364000002
110,0.35,15,80,23.045831516000003,19.584909971000002
110,0.35,17,20,7.4289227545,17.389412456499997
110,0.35,17,30,6.1177904614999985,17.073688000499992
110,0.35,17,40,14.795831515999998,19.740344298999997
110,0.35,17,50,17.395831516,20.231870655999998
110,0.35,17,60,17.345831516,20.0990788475
110,0.35,17,70,18.095831516,19.774746364000002
110,0.35,17,80,23.045831516000003,19.584909971000002
110,0.35,19,20,7.4289227545,17.389412456499997
110,0.35,19,30,6.1177904614999985,17.073688000499992
110,0.35,19,40,14.795831515999998,19.740344298999997
110,0.35,19,50,17.395831516,20.231870655999998
110,0.35,19,60,17.345831516,20.0990788475
110,0.35,19,70,18.095831516,19.774746364000002
110,0.35,19,80,23.045831516000003,19.584909971000002
110,0.35,21,20,7.4289227545,17.389412456499997
110,0.35,21,30,6.1177904614999985,17.073688000499992
110,0.35,21,40,14.795831515999998,19.740344298999997
110,0.35,21,50,17.395831516,20.231870655999998
110,0.35,21,60,17.345831516,20.0990788475
110,0.35,21,70,18.095831516,19.774746364000002
110,0.35,21,80,23.045831516000003,19.584909971000002
110,0.35,23,20,7.4289227545,17.389412456499997
110,0.35,23,30,6.1177904614999985,17.073688000499992
110,0.35,23,40,14.795831515999998,19.740344298999997
110,0.35,23,50,17.395831516,20.231870655999998
110,0.35,23,60,17.345831516,20.0990788475
110,0.35,23,70,18.095831516,19.774746364000002
110,0.35,23,80,23.045831516000003,19.584909971000002
110,0.35,25,20,7.4289227545,17.389412456499997
110,0.35,25,30,6.1177904614999985,17.073688000499992
110,0.35,25,40,14.795831515999998,19.740344298999997
110,0.35,25,50,17.395831516,20.231870655999998
110,0.35,25,60,17.345831516,20.0990788475
110,0.35,25,70,18.095831516,19.774746364000002
110,0.35,25,80,23.045831516000003,19.584909971000002
110,0.35,27,20,7.4289227545,17.389412456499997
110,0.35,27,30,6.1177904614999985,17.073688000499992
110,0.35,27,40,14.795831515999998,19.740344298999997
110,0.35,27,50,17.395831516,20.231870655999998
110,0.35,27,60,17.345831516,20.0990788475
110,0.35,27,70,18.095831516,19.774746364000002
110,0.35,27,80,23.045831516000003,19.584909971000002
110,0.45,7,20,7.4190727545,17.461087909499998
110,0.45,7,30,6.107940461499998,17.145363453499993
110,0.45,7,40,14.785981515999998,19.812019751999998
110,0.45,7,50,17.385981516,20.303546109
110,0.45,7,60,17.335981516,20.1707543005
110,0.45,7,70,18.085981516,19.846421817
110,0.45,7,80,23.035981516000003,19.656585424000003
110,0.45,9,20,7.4190727545,17.461087909499998
110,0.45,9,30,6.107940461499998,17.145363453499993
110,0.45,9,40,14.785981515999998,19.812019751999998
110,0.45,9,50,17.385981516,20.303546109
110,0.45,9,60,17.335981516,20.1707543005
110,0.45,9,70,18.085981516,19.846421817
110,0.45,9,80,23.035981516000003,19.656585424000003
110,0.45,11,20,7.4289227545,17.389412456499997
110,0.45,11,30,6.1177904614999985,17.073688000499992
110,0.45,11,40,14.795831515999998,19.740344298999997
110,0.45,11,50,17.395831516,20.231870655999998
110,0.45,11,60,17.345831516,20.0990788475
110,0.45,11,70,18.095831516,19.774746364000002
110,0.45,11,80,23.045831516000003,19.584909971000002
110,0.45,13,20,7.4289227545,17.389412456499997
110,0.45,13,30,6.1177904614999985,17.073688000499992
110,0.45,13,40,14.795831515999998,19.740344298999997
110,0.45,13,50,17.395831516,20.231870655999998
110,0.45,13,60,17.345831516,20.0990788475
110,0.45,13,70,18.095831516,19.774746364000002
110,0.45,13,80,23.045831516000003,19.584909971000002
110,0.45,15,20,7.4289227545,17.389412456499997
110,0.45,15,30,6.1177904614999985,17.073688000499992
110,0.45,15,40,14.795831515999998,19.740344298999997
110,0.45,15,50,17.395831516,20.231870655999998
110,0.45,15,60,17.345831516,20.0990788475
110,0.45,15,70,18.095831516,19.774746364000002
110,0.45,15,80,23.045831516000003,19.584909971000002
110,0.45,17,20,7.4289227545,17.389412456499997
110,0.45,17,30,6.1177904614999985,17.073688000499992
110,0.45,17,40,14.795831515999998,19.740344298999997
110,0.45,17,50,17.395831516,20.231870655999998
110,0.45,17,60,17.345831516,20.0990788475
110,0.45,17,70,18.095831516,19.774746364000002
110,0.45,17,80,23.045831516000003,19.584909971000002
110,0.45,19,20,7.4289227545,17.389412456499997
110,0.45,19,30,6.1177904614999985,17.073688000499992
110,0.45,19,40,14.795831515999998,19.740344298999997
110,0.45,19,50,17.395831516,20.231870655999998
110,0.45,19,60,17.345831516,20.0990788475
110,0.45,19,70,18.095831516,19.774746364000002
110,0.45,19,80,23.045831516000003,19.584909971000002
110,0.45,21,20,7.4289227545,17.389412456499997
110,0.45,21,30,6.1177904614999985,17.073688000499992
110,0.45,21,40,14.795831515999998,19.740344298999997
110,0.45,21,50,17.395831516,20.231870655999998
110,0.45,21,60,17.345831516,20.0990788475
110,0.45,21,70,18.095831516,19.774746364000002
110,0.45,21,80,23.045831516000003,19.584909971000002
110,0.45,23,20,7.4289227545,17.389412456499997
110,0.45,23,30,6.1177904614999985,17.073688000499992
110,0.45,23,40,14.795831515999998,19.740344298999997
110,0.45,23,50,17.395831516,20.231870655999998
