Amp,Ton,Toff,Volt,SR,MRR
100,0.65,25,55,6.844387982499998,28.199395617249998
100,0.65,25,60,6.844387982499998,28.199395617249998
100,0.65,25,65,6.8398879825,28.17556102749999
100,0.65,25,70,6.8398879825,28.17556102749999
100,0.65,25,75,6.8398879825,28.17556102749999
100,0.65,25,80,6.855887982499999,28.24630846275
100,0.65,27,20,8.3379601435,24.918784870000003
100,0.65,27,25,8.3379601435,24.918784870000003
100,0.65,27,30,7.883305609,30.31878487
100,0.65,27,35,7.883305609,30.31878487
100,0.65,27,40,6.940937982499998,27.883916366
100,0.65,27,45,6.844387982499998,28.199395617249998
100,0.65,27,50,6.844387982499998,28.199395617249998
100,0.65,27,55,6.844387982499998,28.199395617249998
100,0.65,27,60,6.844387982499998,28.199395617249998
100,0.65,27,65,6.8398879825,28.17556102749999
100,0.65,27,70,6.8398879825,28.17556102749999
100,0.65,27,75,6.8398879825,28.17556102749999
100,0.65,27,80,6.855887982499999,28.24630846275
100,0.75,7,20,8.1067041975,26.5881736015
100,0.75,7,25,8.1067041975,26.5881736015
100,0.75,7,30,7.585706752,30.876341187
100,0.75,7,35,7.585706752,30.876341187
100,0.75,7,40,6.808275284499999,29.322351503
100,0.75,7,45,6.8507752845,29.42789035883333
100,0.75,7,50,6.790775284499999,29.240229697500002
100,0.75,7,55,6.790775284499999,29.240229697500002
100,0.75,7,60,6.6439981045,32.079751362
100,0.75,7,65,6.6545481045,28.564993477
100,0.75,7,70,6.642316833,28.101221696999993
100,0.75,7,75,6.642316833,28.101221696999993
100,0.75,7,80,6.605816832999999,28.169561703499994
100,0.75,9,20,8.734193629500002,25.378445433500005
100,0.75,9,25,8.734193629500002,25.378445433500005
100,0.75,9,30,8.279539095,30.778445433500007
100,0.75,9,35,8.279539095,30.778445433500007
100,0.75,9,40,7.376171468499999,28.374455749500004
100,0.75,9,45,7.4541714685,28.473164118333337
100,0.75,9,50,7.3941714685,28.285503456999997
100,0.75,9,55,7.3941714685,28.285503456999997
100,0.75,9,60,7.1997442885,28.286462707000005
100,0.75,9,65,7.245744288499999,28.470184822000004
100,0.75,9,70,7.3125630169999996,28.463285513999995
100,0.75,9,75,7.2908630169999995,28.455773879
100,0.75,9,80,7.254363016999998,28.524113885499997
100,0.75,11,20,8.7676936295,25.220752405500004
100,0.75,11,25,8.7676936295,25.220752405500004
100,0.75,11,30,8.313039095,30.620752405500006
100,0.75,11,35,8.313039095,30.620752405500006
100,0.75,11,40,7.409671468499999,28.216762721500004
100,0.75,11,45,7.487671468499999,28.315471090333336
100,0.75,11,50,7.427671468499999,28.127810429000004
100,0.75,11,55,7.427671468499999,28.127810429000004
100,0.75,11,60,7.233244288499999,28.128769678999998
100,0.75,11,65,7.279244288499998,28.312491794
100,0.75,11,70,7.346063016999999,28.305592486000002
100,0.75,11,75,7.324363016999999,28.298080850999998
100,0.75,11,80,7.287863016999998,28.366420857499996
100,0.75,13,20,8.6347192365,25.220401305500005
100,0.75,13,25,8.6347192365,25.220401305500005
100,0.75,13,30,8.180064702000001,30.620401305500007
100,0.75,13,35,8.180064702000001,30.620401305500007
100,0.75,13,40,7.276697075499999,28.216411621500004
100,0.75,13,45,7.354697075499999,28.315119990333336
100,0.75,13,50,7.294697075499999,28.127459329000004
100,0.75,13,55,7.294697075499999,28.127459329000004
100,0.75,13,60,7.233244288499999,28.128769678999998
100,0.75,13,65,7.279244288499998,28.312491794
100,0.75,13,70,7.346063016999999,28.305592486000002
100,0.75,13,75,7.324363016999999,28.298080850999998
100,0.75,13,80,7.287863016999998,28.366420857499996
100,0.75,15,20,8.6269692365,24.580012321000005
100,0.75,15,25,8.6269692365,24.580012321000005
100,0.75,15,30,8.172314702000001,29.98001232100001
100,0.75,15,35,8.172314702000001,29.98001232100001
100,0.75,15,40,7.268947075499999,27.576022637000005
100,0.75,15,45,7.3584470755,27.77284761783333
100,0.75,15,50,7.298447075499999,27.585186956500003
100,0.75,15,55,7.298447075499999,27.585186956500003
100,0.75,15,60,7.236994288499998,27.5864973065
100,0.75,15,65,7.282994288499999,27.770219421500002
100,0.75,15,70,7.349813016999998,27.763320113499997
100,0.75,15,75,7.328113016999998,27.7558084785
100,0.75,15,80,7.291613016999999,27.824148485000002
100,0.75,17,20,8.3613601435,24.833187062500006
100,0.75,17,25,8.3613601435,24.833187062500006
100,0.75,17,30,7.906705609000001,30.233187062500008
100,0.75,17,35,7.906705609000001,30.233187062500008
100,0.75,17,40,6.9543379824999985,27.876879785000007
100,0.75,17,45,7.041337982499999,28.137990593333335
100,0.75,17,50,6.9813379824999995,27.950329932000006
100,0.75,17,55,6.9813379824999995,27.950329932000006
100,0.75,17,60,6.9813379824999995,27.950329932000006
100,0.75,17,65,7.027337982499999,28.134052047000004
100,0.75,17,70,7.026687982499999,28.127546239000004
100,0.75,17,75,7.004987982499999,28.120034604
100,0.75,17,80,6.968487982499999,28.1883746105
100,0.75,19,20,8.3613601435,24.833187062500006
100,0.75,19,25,8.3613601435,24.833187062500006
100,0.75,19,30,7.906705609000001,30.233187062500008
100,0.75,19,35,7.906705609000001,30.233187062500008
100,0.75,19,40,6.9543379824999985,27.876879785000007
100,0.75,19,45,7.041337982499999,28.137990593333335
100,0.75,19,50,6.9813379824999995,27.950329932000006
100,0.75,19,55,6.9813379824999995,27.950329932000006
100,0.75,19,60,6.9813379824999995,27.950329932000006
100,0.75,19,65,7.027337982499999,28.134052047000004
100,0.75,19,70,7.026687982499999,28.127546239000004
100,0.75,19,75,7.004987982499999,28.120034604
100,0.75,19,80,6.968487982499999,28.1883746105
100,0.75,21,20,8.3613601435,24.833187062500006
100,0.75,21,25,8.3613601435,24.833187062500006
100,0.75,21,30,7.906705609000001,30.233187062500008
100,0.75,21,35,7.906705609000001,30.233187062500008
100,0.75,21,40,6.9543379824999985,27.876879785000007
100,0.75,21,45,7.020287982499999,28.136984766333335
100,0.75,21,50,6.960287982500001,27.949324105
100,0.75,21,55,6.960287982500001,27.949324105
100,0.75,21,60,6.960287982500001,27.949324105
100,0.75,21,65,7.0062879825,28.13304622
100,0.75,21,70,7.0056379825,28.126540411999997
100,0.75,21,75,7.0056379825,28.126540411999997
100,0.75,21,80,6.9691379824999995,28.1948804185
100,0.75,23,20,8.3613601435,24.833187062500006
100,0.75,23,25,8.3613601435,24.833187062500006
100,0.75,23,30,7.906705609000001,30.233187062500008
100,0.75,23,35,7.906705609000001,30.233187062500008
100,0.75,23,40,6.9543379824999985,27.876879785000007
100,0.75,23,45,6.997037982499999,28.150482182833336
100,0.75,23,50,6.9370379825,27.9628215215
100,0.75,23,55,6.9370379825,27.9628215215
100,0.75,23,60,6.9370379825,27.9628215215
100,0.75,23,65,6.983037982499999,28.146543636500002
100,0.75,23,70,6.982387982499999,28.1400378285
100,0.75,23,75,6.982387982499999,28.1400378285
100,0.75,23,80,6.9458879824999995,28.208377835
100,0.75,25,20,8.370910143500002,24.857231000000006
100,0.75,25,25,8.370910143500002,24.857231000000006
100,0.75,25,30,7.916255608999999,30.257231
100,0.75,25,35,7.916255608999999,30.257231
100,0.75,25,40,6.939887982499998,27.884716099000002
100,0.75,25,45,6.982587982499998,28.158318496833335
100,0.75,25,50,6.9225879825,27.9706578355
100,0.75,25,55,6.9225879825,27.9706578355
100,0.75,25,60,6.9225879825,27.9706578355
100,0.75,25,65,6.968587982499999,28.154379950499997
100,0.75,25,70,6.968587982499999,28.154379950499997
100,0.75,25,75,6.968587982499999,28.154379950499997
100,0.75,25,80,6.932087982499999,28.222719957
100,0.75,27,20,8.386410143500001,24.848594953000003
100,0.75,27,25,8.386410143500001,24.848594953000003
100,0.75,27,30,7.931755609,30.248594953
100,0.75,27,35,7.931755609,30.248594953
100,0.75,27,40,6.955387982499998,27.876080052000002
100,0.75,27,45,7.000587982499999,28.19446327283333
100,0.75,27,50,6.9405879824999985,28.0068026115
100,0.75,27,55,6.9405879824999985,28.0068026115
100,0.75,27,60,6.9405879824999985,28.0068026115
100,0.75,27,65,6.9865879825,28.1905247265
100,0.75,27,70,6.9865879825,28.1905247265
100,0.75,27,75,6.9865879825,28.1905247265
100,0.75,27,80,6.950087982499999,28.258864733000003
100,0.85,7,20,8.1067041975,26.5881736015
100,0.85,7,25,8.1067041975,26.5881736015
100,0.85,7,30,7.585706752,30.876341187
100,0.85,7,35,7.585706752,30.876341187
100,0.85,7,40,6.808275284499999,29.322351503
100,0.85,7,45,6.8507752845,29.42789035883333
100,0.85,7,50,6.790775284499999,29.240229697500002
100,0.85,7,55,6.790775284499999,29.240229697500002
100,0.85,7,60,6.6439981045,32.079751362
100,0.85,7,65,6.6545481045,28.564993477
100,0.85,7,70,6.642316833,28.101221696999993
100,0.85,7,75,6.642316833,28.101221696999993
100,0.85,7,80,6.605816832999999,28.169561703499994
100,0.85,9,20,8.734193629500002,25.378445433500005
100,0.85,9,25,8.734193629500002,25.378445433500005
100,0.85,9,30,8.279539095,30.778445433500007
100,0.85,9,35,8.279539095,30.778445433500007
100,0.85,9,40,7.376171468499999,28.374455749500004
100,0.85,9,45,7.4541714685,28.473164118333337
100,0.85,9,50,7.3941714685,28.285503456999997
100,0.85,9,55,7.3941714685,28.285503456999997
100,0.85,9,60,7.1997442885,28.286462707000005
100,0.85,9,65,7.245744288499999,28.470184822000004
100,0.85,9,70,7.3125630169999996,28.463285513999995
100,0.85,9,75,7.2908630169999995,28.455773879
100,0.85,9,80,7.254363016999998,28.524113885499997
100,0.85,11,20,8.7676936295,25.220752405500004
100,0.85,11,25,8.7676936295,25.220752405500004
100,0.85,11,30,8.313039095,30.620752405500006
100,0.85,11,35,8.313039095,30.620752405500006
100,0.85,11,40,7.409671468499999,28.216762721500004
100,0.85,11,45,7.487671468499999,28.315471090333336
100,0.85,11,50,7.427671468499999,28.127810429000004
100,0.85,11,55,7.427671468499999,28.127810429000004
100,0.85,11,60,7.233244288499999,28.128769678999998
100,0.85,11,65,7.279244288499998,28.312491794
100,0.85,11,70,7.346063016999999,28.305592486000002
100,0.85,11,75,7.324363016999999,28.298080850999998
100,0.85,11,80,7.287863016999998,28.366420857499996
100,0.85,13,20,8.6347192365,25.220401305500005
100,0.85,13,25,8.6347192365,25.220401305500005
100,0.85,13,30,8.180064702000001,30.620401305500007
100,0.85,13,35,8.180064702000001,30.620401305500007
100,0.85,13,40,7.276697075499999,28.216411621500004
100,0.85,13,45,7.354697075499999,28.315119990333336
100,0.85,13,50,7.294697075499999,28.127459329000004
100,0.85,13,55,7.294697075499999,28.127459329000004
100,0.85,13,60,7.233244288499999,28.128769678999998
100,0.85,13,65,7.279244288499998,28.312491794
100,0.85,13,70,7.346063016999999,28.305592486000002
100,0.85,13,75,7.324363016999999,28.298080850999998
100,0.85,13,80,7.287863016999998,28.366420857499996
100,0.85,15,20,8.669469236500001,24.584453672000006
100,0.85,15,25,8.669469236500001,24.584453672000006
100,0.85,15,30,8.214814702000002,29.984453672000008
100,0.85,15,35,8.214814702000002,29.984453672000008
100,0.85,15,40,7.3114470754999985,27.580463988
100,0.85,15,45,7.3584470755,27.77284761783333
100,0.85,15,50,7.298447075499999,27.585186956500003
100,0.85,15,55,7.298447075499999,27.585186956500003
100,0.85,15,60,7.236994288499998,27.5864973065
100,0.85,15,65,7.282994288499999,27.770219421500002
100,0.85,15,70,7.349813016999998,27.763320113499997
100,0.85,15,75,7.328113016999998,27.7558084785
100,0.85,15,80,7.291613016999999,27.824148485000002
100,0.85,17,20,8.4003601435,24.834178429000005
100,0.85,17,25,8.4003601435,24.834178429000005
100,0.85,17,30,7.945705609000001,30.234178429000007
100,0.85,17,35,7.945705609000001,30.234178429000007
100,0.85,17,40,6.993337982499999,27.877871151500006
100,0.85,17,45,7.041337982499999,28.137990593333335
100,0.85,17,50,6.9813379824999995,27.950329932000006
100,0.85,17,55,6.9813379824999995,27.950329932000006
100,0.85,17,60,6.9813379824999995,27.950329932000006
100,0.85,17,65,7.027337982499999,28.134052047000004
100,0.85,17,70,7.026687982499999,28.127546239000004
100,0.85,17,75,7.004987982499999,28.120034604
100,0.85,17,80,6.968487982499999,28.1883746105
100,0.85,19,20,8.4003601435,24.834178429000005
100,0.85,19,25,8.4003601435,24.834178429000005
100,0.85,19,30,7.945705609000001,30.234178429000007
100,0.85,19,35,7.945705609000001,30.234178429000007
100,0.85,19,40,6.993337982499999,27.877871151500006
100,0.85,19,45,7.041337982499999,28.137990593333335
100,0.85,19,50,6.9813379824999995,27.950329932000006
100,0.85,19,55,6.9813379824999995,27.950329932000006
100,0.85,19,60,6.9813379824999995,27.950329932000006
100,0.85,19,65,7.027337982499999,28.134052047000004
100,0.85,19,70,7.026687982499999,28.127546239000004
100,0.85,19,75,7.004987982499999,28.120034604
100,0.85,19,80,6.968487982499999,28.1883746105
100,0.85,21,20,8.4003601435,24.834178429000005
100,0.85,21,25,8.4003601435,24.834178429000005
100,0.85,21,30,7.945705609000001,30.234178429000007
100,0.85,21,35,7.945705609000001,30.234178429000007
100,0.85,21,40,6.993337982499999,27.877871151500006
100,0.85,21,45,7.020287982499999,28.136984766333335
100,0.85,21,50,6.960287982500001,27.949324105
100,0.85,21,55,6.960287982500001,27.949324105
100,0.85,21,60,6.960287982500001,27.949324105
100,0.85,21,65,7.0062879825,28.13304622
100,0.85,21,70,7.0056379825,28.126540411999997
100,0.85,21,75,7.0056379825,28.126540411999997
100,0.85,21,80,6.9691379824999995,28.1948804185
100,0.85,23,20,8.4003601435,24.834178429000005
100,0.85,23,25,8.4003601435,24.834178429000005
100,0.85,23,30,7.945705609000001,30.234178429000007
100,0.85,23,35,7.945705609000001,30.234178429000007
100,0.85,23,40,6.993337982499999,27.877871151500006
100,0.85,23,45,6.997037982499999,28.150482182833336
100,0.85,23,50,6.9370379825,27.9628215215
100,0.85,23,55,6.9370379825,27.9628215215
100,0.85,23,60,6.9370379825,27.9628215215
100,0.85,23,65,6.983037982499999,28.146543636500002
100,0.85,23,70,6.982387982499999,28.1400378285
100,0.85,23,75,6.982387982499999,28.1400378285
100,0.85,23,80,6.9458879824999995,28.208377835
100,0.85,25,20,8.409910143500001,24.858222366500005
100,0.85,25,25,8.409910143500001,24.858222366500005
100,0.85,25,30,7.955255609,30.2582223665
100,0.85,25,35,7.955255609,30.2582223665
100,0.85,25,40,6.978887982499998,27.8857074655
100,0.85,25,45,6.982587982499998,28.158318496833335
100,0.85,25,50,6.9225879825,27.9706578355
100,0.85,25,55,6.9225879825,27.9706578355
100,0.85,25,60,6.9225879825,27.9706578355
100,0.85,25,65,6.968587982499999,28.154379950499997
100,0.85,25,70,6.968587982499999,28.154379950499997
100,0.85,25,75,6.968587982499999,28.154379950499997
100,0.85,25,80,6.932087982499999,28.222719957
100,0.85,27,20,8.386410143500001,24.848594953000003
100,0.85,27,25,8.386410143500001,24.848594953000003
100,0.85,27,30,7.931755609,30.248594953
100,0.85,27,35,7.931755609,30.248594953
100,0.85,27,40,6.955387982499998,27.876080052000002
100,0.85,27,45,7.000587982499999,28.19446327283333
100,0.85,27,50,6.9405879824999985,28.0068026115
100,0.85,27,55,6.9405879824999985,28.0068026115
100,0.85,27,60,6.9405879824999985,28.0068026115
100,0.85,27,65,6.9865879825,28.1905247265
100,0.85,27,70,6.9865879825,28.1905247265
100,0.85,27,75,6.9865879825,28.1905247265
100,0.85,27,80,6.950087982499999,28.258864733000003
100,0.95,7,20,8.123737530833333,26.588688601500003
100,0.95,7,25,8.123737530833333,26.588688601500003
100,0.95,7,30,7.602740085333333,30.876856187000005
100,0.95,7,35,7.602740085333333,30.876856187000005
100,0.95,7,40,6.825308617833332,29.322866503
100,0.95,7,45,6.867808617833333,29.428405358833334
100,0.95,7,50,6.807808617833333,29.240744697500002
100,0.95,7,55,6.807808617833333,29.240744697500002
100,0.95,7,60,6.6439981045,32.079751362
100,0.95,7,65,6.6545481045,28.564993477
100,0.95,7,70,6.642316833,28.101221696999993
100,0.95,7,75,6.642316833,28.101221696999993
100,0.95,7,80,6.605816832999999,28.169561703499994
100,0.95,9,20,8.734193629500002,25.378445433500005
100,0.95,9,25,8.734193629500002,25.378445433500005
100,0.95,9,30,8.279539095,30.778445433500007
100,0.95,9,35,8.279539095,30.778445433500007
100,0.95,9,40,7.376171468499999,28.374455749500004
100,0.95,9,45,7.4541714685,28.473164118333337
100,0.95,9,50,7.3941714685,28.285503456999997
100,0.95,9,55,7.3941714685,28.285503456999997
100,0.95,9,60,7.1997442885,28.286462707000005
100,0.95,9,65,7.245744288499999,28.470184822000004
100,0.95,9,70,7.3125630169999996,28.463285513999995
100,0.95,9,75,7.2908630169999995,28.455773879
100,0.95,9,80,7.254363016999998,28.524113885499997
100,0.95,11,20,8.781493629500002,25.206410283500006
100,0.95,11,25,8.781493629500002,25.206410283500006
100,0.95,11,30,8.326839095,30.606410283500008
100,0.95,11,35,8.326839095,30.606410283500008
100,0.95,11,40,7.423471468499999,28.202420599500005
100,0.95,11,45,7.5014714685,28.301128968333337
100,0.95,11,50,7.4414714685,28.113468306999998
100,0.95,11,55,7.4414714685,28.113468306999998
100,0.95,11,60,7.2470442885,28.114427557000006
100,0.95,11,65,7.293044288499999,28.298149672000005
100,0.95,11,70,7.3598630169999995,28.291250363999996
100,0.95,11,75,7.338163016999999,28.283738729
100,0.95,11,80,7.301663016999998,28.352078735499997
100,0.95,13,20,8.648519236500002,25.206059183500006
100,0.95,13,25,8.648519236500002,25.206059183500006
100,0.95,13,30,8.193864702000003,30.606059183500008
100,0.95,13,35,8.193864702000003,30.606059183500008
100,0.95,13,40,7.290497075499999,28.202069499500006
100,0.95,13,45,7.3684970755,28.300777868333334
100,0.95,13,50,7.3084970755,28.113117207
100,0.95,13,55,7.3084970755,28.113117207
100,0.95,13,60,7.2470442885,28.114427557000006
