Amp,Ton,Toff,Volt,SR,MRR
100,1.05,11,60,13.032732836333333,12.18172078183333
100,1.05,11,70,13.700382836333336,14.203482374833332
100,1.05,11,80,18.740497429999998,12.8001566475
100,1.05,13,20,5.617018313666667,8.046320260916668
100,1.05,13,30,4.867018313666667,7.584526918916668
100,1.05,13,40,12.228433381666667,11.841550683416665
100,1.05,13,50,12.950504776500003,12.290365812874999
100,1.05,13,60,12.8938797765,12.104069458499998
100,1.05,13,70,13.561529776500004,14.125831051499997
100,1.05,13,80,18.570264635999997,12.8006104975
100,1.05,15,20,4.8421018401666664,9.627386081791666
100,1.05,15,30,4.0921018401666664,9.165592739791668
100,1.05,15,40,11.453516910666668,12.769786504291664
100,1.05,15,50,12.294300244,13.217658233749997
100,1.05,15,60,12.245425244,13.126012509999999
100,1.05,15,70,12.913075244000002,15.147774102999998
100,1.05,15,80,17.9218101035,13.822553549
100,1.05,17,20,4.8421018401666664,9.627386081791666
100,1.05,17,30,4.0921018401666664,9.165592739791668
100,1.05,17,40,11.453516910666668,12.769786504291664
100,1.05,17,50,12.294300244,13.217658233749997
100,1.05,17,60,12.245425244,13.126012509999999
100,1.05,17,70,12.913075244000002,15.147774102999998
100,1.05,17,80,17.9218101035,13.822553549
100,1.05,19,20,4.8421018401666664,9.627386081791666
100,1.05,19,30,4.0921018401666664,9.165592739791668
100,1.05,19,40,11.453516910666668,12.769786504291664
100,1.05,19,50,12.294300244,13.217658233749997
100,1.05,19,60,12.245425244,13.126012509999999
100,1.05,19,70,12.913075244000002,15.147774102999998
100,1.05,19,80,17.9218101035,13.822553549
100,1.05,21,20,4.8421018401666664,9.627386081791666
100,1.05,21,30,4.0921018401666664,9.165592739791668
100,1.05,21,40,11.453516910666668,12.769786504291664
100,1.05,21,50,12.294300244,13.217658233749997
100,1.05,21,60,12.245425244,13.126012509999999
100,1.05,21,70,12.913075244000002,15.147774102999998
100,1.05,21,80,17.165250206499998,14.743257792
100,1.05,23,20,4.8219351735,9.667461971625
100,1.05,23,30,4.0719351735,9.205668629625002
100,1.05,23,40,11.433350244,12.809862394125
100,1.05,23,50,12.265050244000001,13.280938307249997
100,1.05,23,60,12.216175244000002,13.189292583499997
100,1.05,23,70,12.913075244000002,15.147774102999998
100,1.05,23,80,17.165250206499998,14.743257792
100,1.05,25,20,4.8219351735,9.667461971625
100,1.05,25,30,4.0719351735,9.205668629625002
100,1.05,25,40,11.433350244,12.809862394125
100,1.05,25,50,12.265050244000001,13.280938307249997
100,1.05,25,60,12.200175244,13.218819195499998
100,1.05,25,70,12.897075244000002,15.177300714999998
100,1.05,25,80,17.1492502065,14.772784404000001
100,1.05,27,20,4.8219351735,9.667461971625
100,1.05,27,30,4.0719351735,9.205668629625002
100,1.05,27,40,11.433350244,12.809862394125
100,1.05,27,50,12.265050244000001,13.280938307249997
100,1.05,27,60,12.200175244,13.218819195499998
100,1.05,27,70,12.897075244000002,15.177300714999998
100,1.05,27,80,17.1492502065,14.772784404000001
100,1.15,7,20,5.377778001333334,9.8032829515
100,1.15,7,30,4.627778001333334,9.341489609500002
100,1.15,7,40,11.989193069333334,13.598513373999998
100,1.15,7,50,12.935243069333334,14.211095361666661
100,1.15,7,60,12.902643069333333,17.773629386499998
100,1.15,7,70,13.528759736000001,20.2650214275
100,1.15,7,80,18.319940477499998,21.6141869285
100,1.15,9,20,5.415394668,10.049780729750001
100,1.15,9,30,4.665394668,9.587987387750001
100,1.15,9,40,12.026809736,13.845011152249999
100,1.15,9,50,12.907459735999998,14.550159296499995
100,1.15,9,60,12.857459736,14.417367487999996
100,1.15,9,70,13.555659736,17.669831427499997
100,1.15,9,80,18.605171256499997,16.308392786000002
100,1.15,11,20,5.637159435,8.124914984250001
100,1.15,11,30,4.887159435,7.663121642250002
100,1.15,11,40,12.248574503,11.920145406749999
100,1.15,11,50,13.089357836333335,12.368017136208332
100,1.15,11,60,13.032732836333333,12.18172078183333
100,1.15,11,70,13.700382836333336,14.203482374833332
100,1.15,11,80,18.740497429999998,12.8001566475
100,1.15,13,20,5.617018313666667,8.046320260916668
100,1.15,13,30,4.867018313666667,7.584526918916668
100,1.15,13,40,12.228433381666667,11.841550683416665
100,1.15,13,50,12.950504776500003,12.290365812874999
100,1.15,13,60,12.8938797765,12.104069458499998
100,1.15,13,70,13.561529776500004,14.125831051499997
100,1.15,13,80,18.570264635999997,12.8006104975
100,1.15,15,20,4.8421018401666664,9.627386081791666
100,1.15,15,30,4.0921018401666664,9.165592739791668
100,1.15,15,40,11.453516910666668,12.769786504291664
100,1.15,15,50,12.294300244,13.217658233749997
100,1.15,15,60,12.245425244,13.126012509999999
100,1.15,15,70,12.913075244000002,15.147774102999998
100,1.15,15,80,17.9218101035,13.822553549
100,1.15,17,20,4.8421018401666664,9.627386081791666
100,1.15,17,30,4.0921018401666664,9.165592739791668
100,1.15,17,40,11.453516910666668,12.769786504291664
100,1.15,17,50,12.294300244,13.217658233749997
100,1.15,17,60,12.245425244,13.126012509999999
100,1.15,17,70,12.913075244000002,15.147774102999998
100,1.15,17,80,17.9218101035,13.822553549
100,1.15,19,20,4.8421018401666664,9.627386081791666
100,1.15,19,30,4.0921018401666664,9.165592739791668
100,1.15,19,40,11.453516910666668,12.769786504291664
100,1.15,19,50,12.294300244,13.217658233749997
100,1.15,19,60,12.245425244,13.126012509999999
100,1.15,19,70,12.913075244000002,15.147774102999998
100,1.15,19,80,17.9218101035,13.822553549
100,1.15,21,20,4.8421018401666664,9.627386081791666
100,1.15,21,30,4.0921018401666664,9.165592739791668
100,1.15,21,40,11.453516910666668,12.769786504291664
100,1.15,21,50,12.294300244,13.217658233749997
100,1.15,21,60,12.245425244,13.126012509999999
100,1.15,21,70,12.913075244000002,15.147774102999998
100,1.15,21,80,17.165250206499998,14.743257792
100,1.15,23,20,4.8219351735,9.667461971625
100,1.15,23,30,4.0719351735,9.205668629625002
100,1.15,23,40,11.433350244,12.809862394125
100,1.15,23,50,12.265050244000001,13.280938307249997
100,1.15,23,60,12.216175244000002,13.189292583499997
100,1.15,23,70,12.913075244000002,15.147774102999998
100,1.15,23,80,17.165250206499998,14.743257792
100,1.15,25,20,4.8219351735,9.667461971625
100,1.15,25,30,4.0719351735,9.205668629625002
100,1.15,25,40,11.433350244,12.809862394125
100,1.15,25,50,12.265050244000001,13.280938307249997
100,1.15,25,60,12.200175244,13.218819195499998
100,1.15,25,70,12.897075244000002,15.177300714999998
100,1.15,25,80,17.1492502065,14.772784404000001
100,1.15,27,20,4.8219351735,9.667461971625
100,1.15,27,30,4.0719351735,9.205668629625002
100,1.15,27,40,11.433350244,12.809862394125
100,1.15,27,50,12.265050244000001,13.280938307249997
100,1.15,27,60,12.200175244,13.218819195499998
100,1.15,27,70,12.897075244000002,15.177300714999998
100,1.15,27,80,17.1492502065,14.772784404000001
100,1.25,7,20,5.323178001333334,9.7547026375
100,1.25,7,30,4.573178001333334,9.292909295500001
100,1.25,7,40,11.934593069333333,13.549933059999997
100,1.25,7,50,12.909809736,14.074850625166665
100,1.25,7,60,12.863709735999999,17.751551316666664
100,1.25,7,70,13.988805772000001,17.769014789666663
100,1.25,7,80,18.319940477499998,21.6141869285
100,1.25,9,20,5.364828001333334,9.755627637500002
100,1.25,9,30,4.614828001333334,9.293834295500002
100,1.25,9,40,11.976243069333334,13.550858059999996
100,1.25,9,50,12.922059736,14.074986458499996
100,1.25,9,60,12.858559736,14.056361316666663
100,1.25,9,70,14.015705772,15.173824789666662
100,1.25,9,80,18.605171256499997,16.308392786000002
100,1.25,11,20,5.586592768333333,7.830761892
100,1.25,11,30,4.836592768333333,7.368968550000001
100,1.25,11,40,12.198007836333334,11.625992314499996
100,1.25,11,50,13.103957836333333,11.892844298208331
100,1.25,11,60,13.033832836333335,11.820714610499996
100,1.25,11,70,14.031579970333334,11.708174886999998
100,1.25,11,80,18.740497429999998,12.8001566475
100,1.25,13,20,5.566451646999999,7.752167168666666
100,1.25,13,30,4.816451646999999,7.290373826666668
100,1.25,13,40,12.177866715,11.547397591166666
100,1.25,13,50,12.965104776499999,11.815192974874998
100,1.25,13,60,12.894979776500003,11.743063287166667
100,1.25,13,70,13.892726910499999,11.630523563666666
100,1.25,13,80,18.570264635999997,12.8006104975
100,1.25,15,20,4.7915351735,9.333232989541667
100,1.25,15,30,4.0415351735,8.871439647541667
100,1.25,15,40,11.402950244,12.475633412041665
100,1.25,15,50,12.308900244,12.742485395749998
100,1.25,15,60,12.246525244,12.765006338666666
100,1.25,15,70,13.244272378,12.652466615166665
100,1.25,15,80,17.9218101035,13.822553549
100,1.25,17,20,4.7915351735,9.333232989541667
100,1.25,17,30,4.0415351735,8.871439647541667
100,1.25,17,40,11.402950244,12.475633412041665
100,1.25,17,50,12.308900244,12.742485395749998
100,1.25,17,60,12.246525244,12.765006338666666
100,1.25,17,70,13.244272378,12.652466615166665
100,1.25,17,80,17.9218101035,13.822553549
100,1.25,19,20,4.7915351735,9.333232989541667
100,1.25,19,30,4.0415351735,8.871439647541667
100,1.25,19,40,11.402950244,12.475633412041665
100,1.25,19,50,12.308900244,12.742485395749998
100,1.25,19,60,12.246525244,12.765006338666666
100,1.25,19,70,13.244272378,12.652466615166665
100,1.25,19,80,17.9218101035,13.822553549
100,1.25,21,20,4.6394351735,10.008467989541668
100,1.25,21,30,3.9054351735000004,10.200644647541669
100,1.25,21,40,11.266850244,13.804838412041665
100,1.25,21,50,12.172800244000001,14.071690395749997
100,1.25,21,60,12.110425244000002,14.094211338666664
100,1.25,21,70,13.244272378,12.652466615166665
100,1.25,21,80,17.165250206499998,14.743257792
100,1.25,23,20,4.6192685068333335,10.048543879375
100,1.25,23,30,3.8852685068333335,10.240720537375001
100,1.25,23,40,11.246683577333334,13.844914301874997
100,1.25,23,50,12.172800244000001,14.071690395749997
100,1.25,23,60,12.110425244000002,14.094211338666664
100,1.25,23,70,13.244272378,12.652466615166665
100,1.25,23,80,17.165250206499998,14.743257792
100,1.25,25,20,4.6192685068333335,10.048543879375
100,1.25,25,30,3.8852685068333335,10.240720537375001
100,1.25,25,40,11.246683577333334,13.844914301874997
100,1.25,25,50,12.172800244000001,14.071690395749997
100,1.25,25,60,12.094425244000002,14.123737950666666
100,1.25,25,70,13.228272378000003,12.681993227166666
100,1.25,25,80,17.1492502065,14.772784404000001
100,1.25,27,20,4.6192685068333335,10.048543879375
100,1.25,27,30,3.8852685068333335,10.240720537375001
100,1.25,27,40,11.246683577333334,13.844914301874997
100,1.25,27,50,12.172800244000001,14.071690395749997
100,1.25,27,60,12.094425244000002,14.123737950666666
100,1.25,27,70,13.228272378000003,12.681993227166666
100,1.25,27,80,17.1492502065,14.772784404000001
110,0.35,7,20,5.348778001333334,9.758339127000001
110,0.35,7,30,4.598778001333334,9.296545785000001
110,0.35,7,40,11.945693069333334,13.625800883999997
110,0.35,7,50,12.887243069333334,14.206896266166662
110,0.35,7,60,12.854643069333331,17.769430291
110,0.35,7,70,13.496459736000002,19.986245664000002
110,0.35,7,80,18.0360596985,23.213269428500002
110,0.35,9,20,5.282944668,10.0455759325
110,0.35,9,30,4.532944668,9.583782590500002
110,0.35,9,40,11.879859736,13.913037689499998
110,0.35,9,50,12.763074736,14.557612913999998
110,0.35,9,60,12.713074736,14.424821105499998
110,0.35,9,70,13.491274736000003,17.587875664
110,0.35,9,80,18.2882054775,18.404295286
110,0.35,11,20,5.490292768333333,8.119853426833334
110,0.35,11,30,4.740292768333333,7.658060084833335
110,0.35,11,40,12.057407836333333,12.029824325333331
110,0.35,11,50,12.826607836333334,12.304947172833332
110,0.35,11,60,12.776607836333334,12.172155364333332
110,0.35,11,70,13.533757836333336,14.08746740283333
110,0.35,11,80,18.3307674815,14.9045802915
110,0.35,13,20,5.434651647,8.0480891905
110,0.35,13,30,4.684651647,7.586295848500001
110,0.35,13,40,12.001766715,11.958060089
110,0.35,13,50,12.666704776500001,12.226290022499999
110,0.35,13,60,12.616704776500002,12.093498213999998
110,0.35,13,70,13.373854776500002,14.008810252499998
110,0.35,13,80,18.160534687499997,14.9050341415
110,0.35,15,20,4.6597351735,9.629155011375001
110,0.35,15,30,3.9097351734999997,9.167361669375001
110,0.35,15,40,11.226850244000001,12.886295909874999
110,0.35,15,50,12.010500244000001,13.153582443374997
110,0.35,15,60,11.908250244000001,13.113233804999998
110,0.35,15,70,12.665400244,15.028545843499998
110,0.35,15,80,17.452080154999997,15.924769732500001
110,0.35,17,20,4.6637351735,9.632636989625
110,0.35,17,30,3.9137351735,9.170843647625002
110,0.35,17,40,11.226850244000001,12.886295909874999
110,0.35,17,50,12.010500244000001,13.153582443374997
110,0.35,17,60,11.908250244000001,13.113233804999998
110,0.35,17,70,12.665400244,15.028545843499998
110,0.35,17,80,17.452080154999997,15.924769732500001
110,0.35,19,20,4.6637351735,9.632636989625
110,0.35,19,30,3.9137351735,9.170843647625002
110,0.35,19,40,11.226850244000001,12.886295909874999
110,0.35,19,50,12.010500244000001,13.153582443374997
110,0.35,19,60,11.908250244000001,13.113233804999998
110,0.35,19,70,12.665400244,15.028545843499998
110,0.35,19,80,17.452080154999997,15.924769732500001
110,0.35,21,20,4.6637351735,9.632636989625
110,0.35,21,30,3.9137351735,9.170843647625002
110,0.35,21,40,11.226850244000001,12.886295909874999
110,0.35,21,50,12.010500244000001,13.153582443374997
110,0.35,21,60,11.908250244000001,13.113233804999998
110,0.35,21,70,12.665400244,15.028545843499998
110,0.35,21,80,17.0738002065,16.385121854
110,0.35,23,20,4.6637351735,9.632636989625
110,0.35,23,30,3.9137351735,9.170843647625002
110,0.35,23,40,11.226850244000001,12.886295909874999
110,0.35,23,50,12.010500244000001,13.153582443374997
110,0.35,23,60,11.908250244000001,13.113233804999998
110,0.35,23,70,12.665400244,15.028545843499998
110,0.35,23,80,17.0738002065,16.385121854
110,0.35,25,20,4.6637351735,9.632636989625
110,0.35,25,30,3.9137351735,9.170843647625002
110,0.35,25,40,11.226850244000001,12.886295909874999
110,0.35,25,50,12.010500244000001,13.153582443374997
110,0.35,25,60,11.908250244000001,13.113233804999998
110,0.35,25,70,12.665400244,15.028545843499998
110,0.35,25,80,17.0738002065,16.385121854
110,0.35,27,20,4.6637351735,9.632636989625
110,0.35,27,30,3.9137351735,9.170843647625002
110,0.35,27,40,11.226850244000001,12.886295909874999
110,0.35,27,50,12.010500244000001,13.153582443374997
110,0.35,27,60,11.908250244000001,13.113233804999998
110,0.35,27,70,12.665400244,15.028545843499998
110,0.35,27,80,17.0738002065,16.385121854
110,0.45,7,20,5.348778001333334,9.758339127000001
110,0.45,7,30,4.598778001333334,9.296545785000001
110,0.45,7,40,11.945693069333334,13.625800883999997
110,0.45,7,50,12.887243069333334,14.206896266166662
110,0.45,7,60,12.854643069333331,17.769430291
110,0.45,7,70,13.496459736000002,19.986245664000002
110,0.45,7,80,18.0360596985,23.213269428500002
110,0.45,9,20,5.282944668,10.0455759325
110,0.45,9,30,4.532944668,9.583782590500002
110,0.45,9,40,11.879859736,13.913037689499998
110,0.45,9,50,12.763074736,14.557612913999998
110,0.45,9,60,12.713074736,14.424821105499998
110,0.45,9,70,13.491274736000003,17.587875664
110,0.45,9,80,18.2882054775,18.404295286
110,0.45,11,20,5.490292768333333,8.119853426833334
110,0.45,11,30,4.740292768333333,7.658060084833335
110,0.45,11,40,12.057407836333333,12.029824325333331
110,0.45,11,50,12.826607836333334,12.304947172833332
110,0.45,11,60,12.776607836333334,12.172155364333332
110,0.45,11,70,13.533757836333336,14.08746740283333
110,0.45,11,80,18.3307674815,14.9045802915
110,0.45,13,20,5.434651647,8.0480891905
110,0.45,13,30,4.684651647,7.586295848500001
110,0.45,13,40,12.001766715,11.958060089
110,0.45,13,50,12.666704776500001,12.226290022499999
110,0.45,13,60,12.616704776500002,12.093498213999998
110,0.45,13,70,13.373854776500002,14.008810252499998
110,0.45,13,80,18.160534687499997,14.9050341415
110,0.45,15,20,4.6597351735,9.629155011375001
110,0.45,15,30,3.9097351734999997,9.167361669375001
110,0.45,15,40,11.226850244000001,12.886295909874999
110,0.45,15,50,12.010500244000001,13.153582443374997
110,0.45,15,60,11.908250244000001,13.113233804999998
110,0.45,15,70,12.665400244,15.028545843499998
110,0.45,15,80,17.452080154999997,15.924769732500001
110,0.45,17,20,4.6637351735,9.632636989625
110,0.45,17,30,3.9137351735,9.170843647625002
110,0.45,17,40,11.226850244000001,12.886295909874999
110,0.45,17,50,12.010500244000001,13.153582443374997
110,0.45,17,60,11.908250244000001,13.113233804999998
110,0.45,17,70,12.665400244,15.028545843499998
110,0.45,17,80,17.452080154999997,15.924769732500001
110,0.45,19,20,4.6637351735,9.632636989625
110,0.45,19,30,3.9137351735,9.170843647625002
110,0.45,19,40,11.226850244000001,12.886295909874999
110,0.45,19,50,12.010500244000001,13.153582443374997
110,0.45,19,60,11.908250244000001,13.113233804999998
110,0.45,19,70,12.665400244,15.028545843499998
110,0.45,19,80,17.452080154999997,15.924769732500001
110,0.45,21,20,4.6637351735,9.632636989625
110,0.45,21,30,3.9137351735,9.170843647625002
110,0.45,21,40,11.226850244000001,12.886295909874999
110,0.45,21,50,12.010500244000001,13.153582443374997
110,0.45,21,60,11.908250244000001,13.113233804999998
110,0.45,21,70,12.665400244,15.028545843499998
110,0.45,21,80,17.0738002065,16.385121854
